id,precipitation_nextday
1,0.8025405927173576
2,0.8400874387261831
3,0.9379978165825262
4,0.10222566971675823
5,0.977936267417732
6,0.12500187674473764
7,0.020616318022055158
8,0.9853043618707332
9,0.30283103161712843
10,0.01424265714116948
11,0.039656393514805724
12,0.001391545628288343
13,0.0019332786442493176
14,0.0038206800100867647
15,0.9458566533161897
16,0.0585194776369459
17,0.007677935155778478
18,0.6971066738990168
19,0.030926945488458472
20,0.7725153615968186
21,0.9286821720635072
22,0.011082638802108115
23,0.004839964209679064
24,0.4149909731018149
25,0.014368334494347303
26,0.07176832890436052
27,0.7822829905997915
28,0.49815170891335186
29,0.9022133826148206
30,0.0016207808176286979
31,0.026525473276655352
32,0.005949384204023089
33,0.00874696542072952
34,0.011581612505627066
35,0.011996728526803023
36,0.9905498291061403
37,0.02949018630760149
38,0.8610734426342906
39,0.10958471487943805
40,0.9841996277226864
41,0.9822964916365491
42,0.011838425079429043
43,0.9915118268999441
44,0.0051063959712624105
45,0.9901867779389979
46,0.948429658741487
47,0.025553669840010014
48,0.051339877010711285
49,0.8681056485780733
50,0.8200439023789755
51,0.004106469076173118
52,0.12519473617306076
53,0.03453752167955896
54,0.008021237514800609
55,0.03715087540918275
56,0.6581700327378665
57,0.016965071943409533
58,0.047178536871636964
59,0.0413508310392709
60,0.8770297387828239
61,0.016681907547858244
62,0.9919617445344838
63,0.010398762406436744
64,0.8251760257729086
65,0.04818670567954679
66,0.9375789518590937
67,0.6356767538887432
68,0.01459430960999107
69,0.04909285740043141
70,0.5371361848089062
71,0.08650565060693176
72,0.8417863752370485
73,0.5720951737818005
74,0.6477395793495683
75,0.9944618254454923
76,0.11511709281949857
77,0.00788867245209474
78,0.011819662719945903
79,0.2266304132672705
80,0.9738604600101909
81,0.29255731663892115
82,0.005536900971787807
83,0.9637377488526662
84,0.15576050024330906
85,0.15085340277835818
86,0.0798503056247546
87,0.3498238355470401
88,0.03642389141981705
89,0.3161464325060959
90,0.09660257695137259
91,0.9934825960911541
92,0.040023145005600155
93,0.07121185184725803
94,0.7700726912146454
95,0.012665332830726232
96,0.9966993085029561
97,0.11666954206151617
98,0.0060097815528846275
99,0.7727200711426235
100,0.1300944971907672
101,0.968076034759525
102,0.956462321278476
103,0.9724600361212316
104,0.0075192952609541295
105,0.7954520498598701
106,0.9928056913587793
107,0.2667697893488242
108,0.20219616814645164
109,0.9823857766195531
110,0.10731342963707002
111,0.06032846574889106
112,0.2347880803770229
113,0.8805456357245921
114,0.7961884564146402
115,0.13313511765137792
116,0.001395211749957114
117,0.9517909249272332
118,0.03839132925537398
119,0.7533385204018164
120,0.967194679114266
121,0.6788142880147581
122,0.9758779253679346
123,0.3169553169856164
124,0.4432285185822859
125,0.19308874141759189
126,0.013492213694377165
127,0.030292621018810476
128,0.05817091702431078
129,0.09132506377049059
130,0.8812839111698184
131,0.013399573407285951
132,0.008661965265940303
133,0.3290182151581218
134,0.010286822096558457
135,0.364224876253136
136,0.2590876282278153
137,0.017025688456596168
138,0.9639754760130395
139,0.13383620972276097
140,0.9712944581041327
141,0.8178564941690982
142,0.018499117084485445
143,0.8710202035822109
144,0.9513489548244962
145,0.9890398360305758
146,0.010817394036580913
147,0.04415864020159759
148,0.8543562718016358
149,0.2968940672326595
150,0.9917366897961919
151,0.20155942372048147
152,0.7666143152535633
153,0.9465628345915619
154,0.0006459021486271574
155,0.9843540118334166
156,0.1078951862349122
157,0.44801537073260284
158,0.3467726741977487
159,0.006196516182576443
160,0.6090524796833635
161,0.7100894301007677
162,0.013464520008434778
163,0.000861427045619347
164,0.8918163853327702
165,0.2515729998980861
166,0.898581515271533
167,0.952938275342758
168,0.6982409345204794
169,0.9137583404223899
170,0.003076857636140938
171,0.06709847165230756
172,0.3351351508308302
173,0.014794747563204107
174,0.8999405048498459
175,0.9813698799815251
176,0.28119863896860475
177,0.16939526947505354
178,0.9938862854894517
179,0.022320541734711978
180,0.9669690610665478
181,0.1539443353191056
182,0.3710920304576655
183,0.2357035118286772
184,0.022522607005301065
185,0.9900631427797122
186,0.09056861278252064
187,0.8656644287780898
188,0.062328177295479764
189,0.004559736100278353
190,0.7859648358650428
191,0.2071246848841307
192,0.1349275838417909
193,0.03935648791385913
194,0.6093742084241348
195,0.812872045033369
196,0.5592230365812534
197,0.05777137259737116
198,0.502159679407429
199,0.04325588519873606
200,0.010625954937723255
201,0.16192922825289713
202,0.10323546131067392
203,0.8222974012710118
204,0.9966797018931534
205,0.013429777269742567
206,0.44053272082547085
207,0.007848150476201379
208,0.9752372946726369
209,0.8655143473257373
210,0.009482317404146541
211,0.17427266121151352
212,0.662906067390839
213,0.39983742601274436
214,0.23028987467011144
215,0.13136755813305961
216,0.003956004738177564
217,0.9145389693885406
218,0.5347850222244235
219,0.5496376492898432
220,0.9388843841620425
221,0.009460062642977772
222,0.5314846156570483
223,0.025155170884600415
224,0.0017707433062761
225,0.36557066761789647
226,0.7425776842418741
227,0.519228804003239
228,0.9935685756757323
229,0.20585590894394626
230,0.029856532054356667
231,0.7223501285792633
232,0.9352241011435436
233,0.9500471706446033
234,0.8254386085202413
235,0.7315294699732228
236,0.1678817834901284
237,0.002291127836882855
238,0.015240721586740348
239,0.4401203136803045
240,0.8791087407415705
241,0.9889127082443439
242,0.9514595634369263
243,0.8107151669123102
244,0.8716309820153667
245,0.00259438256511777
246,0.904954986255016
247,0.8319774141225614
248,0.5162761812296099
249,0.09625745433009221
250,0.998515420106444
251,0.1327360595071322
