id,precipitation_nextday
1,0.5648937283161657
2,0.5606554437463382
3,0.7775651891126152
4,0.9687137581775886
5,0.11053700117541387
6,0.3443106845641113
7,0.8318076422130831
8,0.5089944148017678
9,0.558186408734322
10,0.5706596507707395
11,0.48769364611349597
12,0.4887681200380676
13,0.2670879396357493
14,0.9301734800215129
15,0.571978633719253
16,0.4511266365992881
17,0.6564453279881066
18,0.3728068029494509
19,0.3947929913846582
20,0.5276991130307613
21,0.7532895007807281
22,0.618118362362398
23,0.12804411864720966
24,0.13988415453480818
25,0.9141563498220695
26,0.3309736500050857
27,0.22986551335172023
28,0.9989356531164051
29,0.1601273979354072
30,0.4196874224407616
31,0.7548469177533315
32,0.2460390236431913
33,0.8530552019414654
34,0.15458947226465436
35,0.4797797826381196
36,0.40467730262097223
37,0.5044885217532091
38,0.760197265852997
39,0.504120666229058
40,0.8445226397413881
41,0.7343772001779958
42,0.51933296219304
43,0.9201467587557142
44,0.24324864445807348
45,0.14625067946934167
46,0.24718200186456607
47,0.1802156545362681
48,0.7325679610512372
49,0.5397428533411517
50,0.7112281053537084
51,0.34697515267587753
52,0.6444375239888969
53,0.12439328700477237
54,0.12813098984550186
55,0.7299902710382569
56,0.35374820963127473
57,0.08933095867347629
58,0.9917864954833633
59,0.4669565656737171
60,0.9582117163073651
61,0.748526363681771
62,0.05727641408996176
63,0.7859860427503973
64,0.8137500822781649
65,0.5613107812348241
66,0.21189571274307806
67,0.5659174870276575
68,0.26356036555268947
69,0.5529618609566773
70,0.47714238668929587
71,0.5476651145841
72,0.7413471014708573
73,0.07586993096382111
74,0.6453238238404484
75,0.4151467062492482
76,0.42475965403343263
77,0.6329837024732876
78,0.670288776327721
79,0.9374398688016483
80,0.020765702062584435
81,0.2080754105852094
82,0.3997704262637105
83,0.6283188373710138
84,0.7154265246635363
85,0.819823521919695
86,0.2219624854464579
87,0.7112149307728453
88,0.6952680652953909
89,0.5239152455886238
90,0.9719231866828759
91,0.35043000832390314
92,0.8405156647021976
93,0.28404806228361634
94,0.39049857352831485
95,0.022083289927885996
96,0.8924414112994867
97,0.13340527503162147
98,0.12540101817936122
99,0.32354894972424586
100,0.48121782808557856
101,0.46854044100319814
102,0.20237976567367189
103,0.7608580679927048
104,0.9423817111736628
105,0.31990188165417965
106,0.9554250327791314
107,0.1852086453398467
108,0.9138869527610098
109,0.21551627237255966
110,0.05639268646072915
111,0.2963574861018614
112,0.23869473955238085
113,0.5036747818106682
114,0.5072396575712661
115,0.3623697431554771
116,0.386927758022505
117,0.25569934187430543
118,0.5314601746235126
119,0.6527615365956352
120,0.09840986932832863
121,0.5465157055970022
122,0.5986370292588681
123,0.19050925396330576
124,0.2514534017085568
125,0.5380806649992422
126,0.823774877307444
127,0.6644040710280419
128,0.203957249808014
129,0.8651318955712337
130,0.7171059733250948
131,0.8740647512511639
132,0.9943677340241328
133,0.31858857055826206
134,0.3180612222705541
135,0.1730305030352599
136,0.5554607881489264
137,0.4727853697269755
138,0.6325559829765122
139,0.7371981003291712
140,0.8805049393900564
141,0.0026859914598100776
142,0.2715599827842705
143,0.6395801379974639
144,0.2798167005876786
145,0.22758270323482233
146,0.01649017939446118
147,0.16661645217652632
148,0.7502941977129134
149,0.729053201908826
150,0.021406897252149504
151,0.30163790196404183
152,0.108998258247468
153,0.24183442939914834
154,0.47623816485360204
155,0.19265091689942193
156,0.5455318953314361
157,0.8423808180144887
158,0.14661404891108498
159,0.40981264353418445
160,0.4835218700624566
161,0.30290271190900553
162,0.6208769962262968
163,0.36472503554024005
164,0.3623724046725705
165,0.9111143818273482
166,0.17759657271276952
167,0.42238115628798045
168,0.8971684425472741
169,0.23548706371753525
170,0.758460547119771
171,0.5054427977183005
172,0.2806206526027524
173,0.1576010016263083
174,0.6016275164941278
175,0.7980454621972304
176,0.0643286738156581
177,0.1316577815599267
178,0.5472544554168051
179,0.70346656502861
180,0.5669077136545797
181,0.17849293925134035
182,0.7773215338944901
183,0.2264706744390208
184,0.7205024661647874
185,0.7626600814084104
186,0.8896681965569171
187,0.06235209978779599
188,0.23203855765940484
189,0.8720868461458335
190,0.2967464006096625
191,0.9962521347983904
192,0.4450532198013679
193,0.913138892255607
194,0.944765485911649
195,0.6814827850446357
196,0.46953668869786847
197,0.5632573513423607
198,0.2667274482263928
199,0.9587227106554599
200,0.22983904700246427
201,0.2307474725329428
202,0.9765483742618728
203,0.5231321052943936
204,0.33652308426768407
205,0.8343473976879145
206,0.7011701287941259
207,0.07128124646497103
208,0.9929138365669998
209,0.08285538688841254
210,0.07999791907798492
211,0.048827701685702385
212,0.25044808828093745
213,0.7666594471567809
214,0.38926324937131906
215,0.824488900369158
216,0.13780660820255775
217,0.1430233857200407
218,0.849064587044065
219,0.9103540546966025
220,0.47534534325047506
221,0.2451481080556781
222,0.5201717198520728
223,0.8698344861221703
224,0.8797590910247315
225,0.352907353960918
226,0.47921425513029225
227,0.3000655466558364
228,0.2075426623722436
229,0.855992788017069
230,0.498384083875244
231,0.8792516144253308
232,0.797737953923052
233,0.8990814164519023
234,0.32461425858833093
235,0.06639722021998229
236,0.5921806915637104
237,0.6045232880886702
238,0.20080616632326143
239,0.7960971613990708
240,0.6018275406553228
241,0.7256779691616675
242,0.8559127693627526
243,0.45787560087758794
244,0.7683872458274497
245,0.3328060857242716
246,0.7115972157710859
247,0.7691422321287806
248,0.9927216467206321
249,0.640154391521488
250,0.968587756689608
251,0.7565547920358584
252,0.5260580678440379
253,0.5662592458175508
254,0.7903965844096306
255,0.5245093024656662
256,0.9028775569273748
257,0.5066221805763351
258,0.6181983803073456
259,0.5526203761925887
260,0.2775222213624384
261,0.5259655164665753
262,0.46878853860907
263,0.6114765996563809
264,0.09004287895331986
265,0.17043110048784582
266,0.05320721986754884
267,0.044603825638349415
268,0.5839990187127491
269,0.8787833148965858
270,0.1117267837630922
271,0.22083867524261613
272,0.22947786549218097
273,0.7738517695473279
274,0.06237493158519847
275,0.27824794221182314
276,0.015594463763846766
