id,precipitation_nextday
1,0.9999829644138724
2,0.9981407863704819
3,0.9999533338139068
4,2.107313294470328e-5
5,0.9999999951120171
6,0.13003192728493115
7,4.15502128407354e-10
8,0.9999934851960453
9,0.056536930251205694
10,0.001009263435675437
11,0.023061464113166227
12,1.291278955660725e-13
13,5.859881920113635e-7
14,4.39753719909735e-14
15,0.9685333852241954
16,1.490523530654075e-6
17,5.503739405907383e-6
18,0.8610765184302813
19,9.024458540754076e-8
20,0.7522790808696803
21,0.9999965934577638
22,1.205005728949953e-11
23,1.245719136522198e-13
24,0.22056911673890145
25,1.3667516497202657e-7
26,3.8815375563335246e-5
27,0.9872080785822822
28,1.0833786049526928e-7
29,0.9999761774863066
30,5.306348960985451e-8
31,5.336750476135186e-7
32,2.069943648647068e-7
33,0.000420612940669297
34,0.00013111902125794076
35,1.4596354839308647e-6
36,0.9999999999978029
37,0.00012909381264840125
38,0.9998691979426558
39,7.139522207327111e-7
40,0.9999998013918231
41,0.9997491009211162
42,1.9558233045223223e-6
43,0.9999999636418206
44,8.611647141999339e-10
45,0.9998043007547749
46,0.9995188401362347
47,4.2839017213748284e-5
48,0.02288591907628199
49,0.999928325364937
50,0.9020182152647659
51,1.5113626439151394e-7
52,4.284399966729652e-5
53,0.0026763490396456953
54,1.651882085192942e-9
55,0.00034256069364372357
56,0.026808287246108342
57,3.236696299208611e-5
58,0.00021807187724813657
59,1.5807107464739222e-9
60,0.9069395197550097
61,0.003558104348104978
62,0.9999999966320083
63,1.570147436507199e-6
64,0.04183481104687821
65,5.325651133052043e-7
66,0.9905583649994205
67,0.01903118426724423
68,6.142980161383392e-9
69,0.18125062245695037
70,0.8850855663203065
71,0.8720356339108921
72,0.9999850429683179
73,0.2935804019344111
74,0.7334146087584811
75,0.9999999990790625
76,0.03097031570020391
77,0.02699012636744459
78,4.723957651125123e-6
79,2.0726291762882496e-7
80,0.9999999716304052
81,0.059650893964091393
82,1.7775585969025237e-7
83,0.0036379892403337224
84,0.4729533744835102
85,0.22492409208159542
86,0.013016209427384642
87,0.08396794562813871
88,0.0003202303612977957
89,0.012746768480723954
90,0.11682736531442385
91,0.9999999999677589
92,2.394123314518493e-6
93,4.503155806817473e-6
94,0.920040882666663
95,1.180735193394996e-5
96,0.9999997738111156
97,0.00028321302351816
98,2.278785409983566e-5
99,0.9323927411369883
100,1.0371555266725909e-7
101,0.9999999965852844
102,0.8359183243633357
103,0.9999999989672954
104,2.6471828435405746e-5
105,0.9999998747653548
106,0.9999914864408292
107,0.9651370300080591
108,0.03770754780569134
109,0.9999999573711744
110,0.06433011354596391
111,0.05479141706961701
112,0.01140928957133407
113,0.996639469642956
114,0.9990062094694729
115,0.0019636221769381216
116,6.899742755925278e-10
117,0.9557453535448693
118,1.3070192768424956e-5
119,0.9435503381146634
120,0.9999550003239287
121,0.9998818330552497
122,0.999999884424486
123,0.7613188926695675
124,0.9885230013114309
125,0.00034986694139816754
126,1.0844330988033603e-5
127,3.8534452300982535e-6
128,2.1805603611710303e-5
129,2.2883289665470227e-5
130,0.9997972688190462
131,0.002376889602963849
132,2.1430821532620727e-5
133,0.06593217176096516
134,2.075439648520339e-5
135,0.0019169549854781622
136,0.0370523878310823
137,0.00012007755517435084
138,0.9999993608002606
139,0.5340756786833105
140,0.999999998356828
141,0.10789118027310082
142,9.637725406913977e-5
143,0.9994205329632532
144,0.9998089301920274
145,0.9857583226375498
146,7.044892889289626e-5
147,0.001141865318582984
148,0.916800400503876
149,0.0003160924837461189
150,0.9999999992432094
151,0.0009199952981179369
152,0.33480058899902787
153,0.989143078639195
154,3.0895895485869393e-12
155,0.999999999802089
156,0.003999210835140105
157,0.7887250081840024
158,0.5882267132371802
159,7.719020145405243e-11
160,0.7620796409060028
161,0.9553525622730284
162,0.003530502065594054
163,6.990888207658025e-9
164,0.7196878828226714
165,0.0022322533615846047
166,0.9923978865367044
167,0.9999967777306416
168,0.004709651752273384
169,0.9999999994238797
170,2.73683987785043e-9
171,0.0035056169064295573
172,0.0022695907915295673
173,0.0417358414156414
174,0.9999868621487483
175,0.9999999999660465
176,0.041873636282096977
177,0.07418115547957155
178,0.9999998455404134
